FL_DATE;ORIGIN_AIRPORT_ID;ORIGIN;ORIGIN_CITY_NAME;ORIGIN_STATE_ABR;DEST_AIRPORT_ID;DEST;DEST_CITY_NAME;DEST_STATE_ABR;DEP_TIME;DEP_DELAY;ARR_TIME;ARR_DELAY
7/1/2023 12:00:00 AM;10135;ABE;Allentown/Bethlehem/Easton, PA;PA;10397;ATL;Atlanta, GA;GA;650;-4.00;847;-17.00
7/1/2023 12:00:00 AM;10135;ABE;Allentown/Bethlehem/Easton, PA;PA;11057;CLT;Charlotte, NC;NC;606;-9.00;739;-26.00
7/1/2023 12:00:00 AM;10135;ABE;Allentown/Bethlehem/Easton, PA;PA;13577;MYR;Myrtle Beach, SC;SC;710;-20.00;833;-31.00
7/1/2023 12:00:00 AM;10135;ABE;Allentown/Bethlehem/Easton, PA;PA;13930;ORD;Chicago, IL;IL;641;11.00;819;31.00
7/1/2023 12:00:00 AM;10135;ABE;Allentown/Bethlehem/Easton, PA;PA;14082;PGD;Punta Gorda, FL;FL;1950;-9.00;2215;-26.00
7/1/2023 12:00:00 AM;10135;ABE;Allentown/Bethlehem/Easton, PA;PA;14112;PIE;St. Petersburg, FL;FL;625;-5.00;859;-6.00
7/1/2023 12:00:00 AM;10135;ABE;Allentown/Bethlehem/Easton, PA;PA;14761;SFB;Sanford, FL;FL;551;-9.00;808;-14.00
7/1/2023 12:00:00 AM;10136;ABI;Abilene, TX;TX;11298;DFW;Dallas/Fort Worth, TX;TX;1443;45.00;1606;68.00
7/1/2023 12:00:00 AM;10140;ABQ;Albuquerque, NM;NM;10397;ATL;Atlanta, GA;GA;1640;-1.00;2211;21.00
7/1/2023 12:00:00 AM;10140;ABQ;Albuquerque, NM;NM;10423;AUS;Austin, TX;TX;1139;4.00;1409;-11.00
7/1/2023 12:00:00 AM;10140;ABQ;Albuquerque, NM;NM;10800;BUR;Burbank, CA;CA;1559;9.00;1645;0.00
7/1/2023 12:00:00 AM;10140;ABQ;Albuquerque, NM;NM;10821;BWI;Baltimore, MD;MD;1427;17.00;2011;16.00
7/1/2023 12:00:00 AM;10140;ABQ;Albuquerque, NM;NM;11259;DAL;Dallas, TX;TX;514;-1.00;748;-12.00
7/1/2023 12:00:00 AM;10140;ABQ;Albuquerque, NM;NM;11292;DEN;Denver, CO;CO;544;-1.00;654;-11.00
